Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220C591E3D13,External,Real-time,2.6,2025-09-22 18:02:42+00
3220C591E3D13,External,Real-time,2,2025-09-22 18:07:42+00
3220C591E3D13,External,Real-time,1.5,2025-09-22 18:12:42+00
3220C591E3D13,External,Real-time,1,2025-09-22 18:17:42+00
3220C591E3D13,External,Real-time,0.3,2025-09-22 18:22:42+00
3220C591E3D13,External,Real-time,-0.5,2025-09-22 18:27:42+00
3220C591E3D13,External,Real-time,-1.3,2025-09-22 18:32:42+00
3220C591E3D13,External,Real-time,-2.1,2025-09-22 18:37:42+00
3220C591E3D13,External,Real-time,-2.1,2025-09-22 18:37:42+00
3220C591E3D13,External,Real-time,-2.7,2025-09-22 18:42:42+00
3220C591E3D13,External,Real-time,-3.3,2025-09-22 18:47:42+00
3220C591E3D13,External,Real-time,-3.8,2025-09-22 18:52:42+00
3220C591E3D13,External,Real-time,-3.8,2025-09-22 18:52:42+00
3220C591E3D13,External,Real-time,-4.3,2025-09-22 18:57:42+00
3220C591E3D13,External,Real-time,-4.8,2025-09-22 19:02:42+00
3220C591E3D13,External,Real-time,-5.2,2025-09-22 19:07:42+00
3220C591E3D13,External,Real-time,-5.5,2025-09-22 19:12:42+00
3220C591E3D13,External,Real-time,-5.8,2025-09-22 19:17:42+00
3220C591E3D13,External,Real-time,-6.1,2025-09-22 19:22:42+00
3220C591E3D13,External,Real-time,-6.4,2025-09-22 19:27:42+00
3220C591E3D13,External,Real-time,-6.7,2025-09-22 19:32:42+00
3220C591E3D13,External,Real-time,-7,2025-09-22 19:37:42+00
3220C591E3D13,External,Real-time,-7,2025-09-22 19:37:42+00
3220C591E3D13,External,Real-time,-7.2,2025-09-22 19:42:42+00
3220C591E3D13,External,Real-time,-7.2,2025-09-22 19:42:42+00
3220C591E3D13,External,Real-time,-7.5,2025-09-22 19:47:42+00
3220C591E3D13,External,Real-time,-7.7,2025-09-22 19:52:42+00
3220C591E3D13,External,Real-time,-8,2025-09-22 19:57:42+00
3220C591E3D13,External,Real-time,-8.2,2025-09-22 20:02:42+00
3220C591E3D13,External,Real-time,-8.4,2025-09-22 20:07:42+00
3220C591E3D13,External,Real-time,-8.5,2025-09-22 20:12:42+00
3220C591E3D13,External,Real-time,-8.7,2025-09-22 20:17:42+00
3220C591E3D13,External,Real-time,-8.9,2025-09-22 20:22:42+00
3220C591E3D13,External,Real-time,-8.9,2025-09-22 20:22:42+00
3220C591E3D13,External,Real-time,-9.1,2025-09-22 20:27:42+00
3220C591E3D13,External,Real-time,-9.1,2025-09-22 20:27:42+00
3220C591E3D13,External,Real-time,-9.3,2025-09-22 20:32:42+00
3220C591E3D13,External,Real-time,-9.3,2025-09-22 20:32:42+00
3220C591E3D13,External,Real-time,-9.5,2025-09-22 20:37:42+00
3220C591E3D13,External,Real-time,-9.5,2025-09-22 20:37:42+00
3220C591E3D13,External,Real-time,-9.6,2025-09-22 20:42:42+00
3220C591E3D13,External,Real-time,-9.7,2025-09-22 20:47:42+00
3220C591E3D13,External,Real-time,-9.8,2025-09-22 20:52:42+00
3220C591E3D13,External,Real-time,-9.9,2025-09-22 20:57:42+00
3220C591E3D13,External,Real-time,-10.1,2025-09-22 21:02:42+00
3220C591E3D13,External,Real-time,-10.2,2025-09-22 21:07:42+00
3220C591E3D13,External,Real-time,-10.2,2025-09-22 21:12:42+00
3220C591E3D13,External,Real-time,-10.3,2025-09-22 21:17:42+00
3220C591E3D13,External,Real-time,-10.2,2025-09-22 21:22:42+00
3220C591E3D13,External,Real-time,-10.2,2025-09-22 21:27:42+00
3220C591E3D13,External,Real-time,-7.8,2025-09-22 21:32:42+00
3220C591E3D13,External,Real-time,-3.4,2025-09-22 21:37:42+00
3220C591E3D13,External,Real-time,5.9,2025-09-22 21:42:42+00
3220C591E3D13,External,Real-time,7.1,2025-09-22 21:47:42+00
3220C591E3D13,External,Real-time,7.6,2025-09-22 21:52:42+00
3220C591E3D13,External,Real-time,8.2,2025-09-22 21:57:42+00
3220C591E3D13,External,Real-time,8,2025-09-22 22:02:42+00
3220C591E3D13,External,Real-time,7.6,2025-09-22 22:07:42+00
3220C591E3D13,External,Real-time,7.2,2025-09-22 22:12:42+00
3220C591E3D13,External,Real-time,7,2025-09-22 22:17:42+00
3220C591E3D13,External,Real-time,6.8,2025-09-22 22:22:42+00
3220C591E3D13,External,Real-time,6.4,2025-09-22 22:27:42+00
3220C591E3D13,External,Real-time,6.2,2025-09-22 22:32:42+00
3220C591E3D13,External,Real-time,6,2025-09-22 22:37:42+00
3220C591E3D13,External,Real-time,5.8,2025-09-22 22:42:42+00
3220C591E3D13,External,Real-time,5.7,2025-09-22 22:47:42+00
3220C591E3D13,External,Real-time,5.7,2025-09-22 22:52:42+00
3220C591E3D13,External,Real-time,5.5,2025-09-22 22:57:42+00
3220C591E3D13,External,Real-time,5.4,2025-09-22 23:02:42+00
3220C591E3D13,External,Real-time,5.2,2025-09-22 23:07:42+00
3220C591E3D13,External,Real-time,5.1,2025-09-22 23:12:42+00
3220C591E3D13,External,Real-time,5,2025-09-22 23:17:42+00
3220C591E3D13,External,Real-time,5,2025-09-22 23:22:42+00
3220C591E3D13,External,Real-time,5,2025-09-22 23:27:42+00
3220C591E3D13,External,Real-time,5,2025-09-22 23:32:42+00
3220C591E3D13,External,Real-time,5,2025-09-22 23:37:42+00
3220C591E3D13,External,Real-time,5,2025-09-22 23:42:42+00
3220C591E3D13,External,Real-time,5.1,2025-09-22 23:47:42+00
3220C591E3D13,External,Real-time,5.1,2025-09-22 23:52:42+00
3220C591E3D13,External,Real-time,5.1,2025-09-22 23:57:42+00
3220C591E3D13,External,Real-time,5.2,2025-09-23 00:02:42+00
3220C591E3D13,External,Real-time,5.2,2025-09-23 00:07:42+00
3220C591E3D13,External,Real-time,5.2,2025-09-23 00:12:42+00
3220C591E3D13,External,Real-time,5.2,2025-09-23 00:17:42+00
3220C591E3D13,External,Real-time,5.3,2025-09-23 00:22:42+00
3220C591E3D13,External,Real-time,5.3,2025-09-23 00:27:42+00
3220C591E3D13,External,Real-time,5.3,2025-09-23 00:32:42+00
3220C591E3D13,External,Real-time,5.2,2025-09-23 00:37:42+00
3220C591E3D13,External,Real-time,5.2,2025-09-23 00:42:42+00
3220C591E3D13,External,Real-time,5.3,2025-09-23 00:47:42+00
3220C591E3D13,External,Real-time,5.3,2025-09-23 00:52:42+00
3220C591E3D13,External,Real-time,5.2,2025-09-23 00:57:42+00
3220C591E3D13,External,Real-time,5.2,2025-09-23 01:02:42+00
3220C591E3D13,External,Real-time,5.1,2025-09-23 01:07:42+00
3220C591E3D13,External,Real-time,5.1,2025-09-23 01:12:42+00
3220C591E3D13,External,Real-time,5.1,2025-09-23 01:17:42+00
3220C591E3D13,External,Real-time,5,2025-09-23 01:22:42+00
3220C591E3D13,External,Real-time,5,2025-09-23 01:27:42+00
3220C591E3D13,External,Real-time,4.9,2025-09-23 01:32:42+00
3220C591E3D13,External,Real-time,4.9,2025-09-23 01:37:42+00
3220C591E3D13,External,Real-time,4.9,2025-09-23 01:42:42+00
3220C591E3D13,External,Real-time,5.3,2025-09-23 01:47:42+00
3220C591E3D13,External,Real-time,6.2,2025-09-23 01:52:42+00
3220C591E3D13,External,Real-time,7.4,2025-09-23 01:57:42+00
3220C591E3D13,External,Real-time,8.4,2025-09-23 02:02:42+00
3220C591E3D13,External,Real-time,9.3,2025-09-23 02:07:42+00
3220C591E3D13,External,Real-time,10,2025-09-23 02:12:42+00
3220C591E3D13,External,Real-time,10.7,2025-09-23 02:17:42+00
3220C591E3D13,External,Real-time,11.3,2025-09-23 02:22:42+00
3220C591E3D13,External,Real-time,11.9,2025-09-23 02:27:42+00
3220C591E3D13,External,Real-time,12.4,2025-09-23 02:32:42+00
3220C591E3D13,External,Real-time,12.9,2025-09-23 02:37:42+00
3220C591E3D13,External,Real-time,13.4,2025-09-23 02:42:42+00
3220C591E3D13,External,Real-time,13.8,2025-09-23 02:47:42+00
3220C591E3D13,External,Real-time,14.2,2025-09-23 02:52:42+00
3220C591E3D13,External,Real-time,14.6,2025-09-23 02:57:42+00
3220C591E3D13,External,Real-time,15,2025-09-23 03:02:42+00
3220C591E3D13,External,Real-time,15.4,2025-09-23 03:07:42+00
3220C591E3D13,External,Real-time,15.7,2025-09-23 03:12:42+00
3220C591E3D13,External,Real-time,16.2,2025-09-23 03:17:42+00
3220C591E3D13,External,Real-time,16.6,2025-09-23 03:22:42+00
3220C591E3D13,External,Real-time,16.9,2025-09-23 03:27:42+00
3220C591E3D13,External,Real-time,17.3,2025-09-23 03:32:42+00
3220C591E3D13,External,Real-time,17.6,2025-09-23 03:37:42+00
3220C591E3D13,External,Real-time,17.9,2025-09-23 03:42:42+00
3220C591E3D13,External,Real-time,18.2,2025-09-23 03:47:42+00
3220C591E3D13,External,Real-time,18.5,2025-09-23 03:52:42+00
3220C591E3D13,External,Real-time,18.7,2025-09-23 03:57:40+00
3220C591E3D13,External,Real-time,18.9,2025-09-23 04:02:40+00
3220C591E3D13,External,Real-time,19.2,2025-09-23 04:07:40+00
3220C591E3D13,External,Real-time,19.4,2025-09-23 04:12:40+00
3220C591E3D13,External,Real-time,19.6,2025-09-23 04:17:40+00
3220C591E3D13,External,Real-time,19.8,2025-09-23 04:22:40+00
3220C591E3D13,External,Real-time,20,2025-09-23 04:27:40+00
3220C591E3D13,External,Real-time,20.2,2025-09-23 04:32:40+00
3220C591E3D13,External,Real-time,20.4,2025-09-23 04:37:40+00
3220C591E3D13,External,Real-time,20.4,2025-09-23 04:42:40+00
3220C591E3D13,External,Real-time,20.5,2025-09-23 04:47:40+00
3220C591E3D13,External,Real-time,20.6,2025-09-23 04:52:40+00
3220C591E3D13,External,Real-time,20.6,2025-09-23 04:57:40+00
3220C591E3D13,External,Real-time,20.7,2025-09-23 05:02:40+00
3220C591E3D13,External,Real-time,20.7,2025-09-23 05:07:40+00
3220C591E3D13,External,Real-time,20.8,2025-09-23 05:12:40+00
3220C591E3D13,External,Real-time,20.9,2025-09-23 05:17:40+00
3220C591E3D13,External,Real-time,20.9,2025-09-23 05:22:40+00
3220C591E3D13,External,Real-time,21,2025-09-23 05:27:40+00
3220C591E3D13,External,Real-time,21.1,2025-09-23 05:32:40+00
3220C591E3D13,External,Real-time,21.1,2025-09-23 05:37:40+00
3220C591E3D13,External,Real-time,21.2,2025-09-23 05:42:40+00
3220C591E3D13,External,Real-time,21.3,2025-09-23 05:47:40+00
3220C591E3D13,External,Real-time,21.3,2025-09-23 05:52:40+00
3220C591E3D13,External,Real-time,21.4,2025-09-23 05:57:40+00
3220C591E3D13,External,Real-time,21.5,2025-09-23 06:02:40+00
3220C591E3D13,External,Real-time,21.5,2025-09-23 06:02:40+00
3220C591E3D13,External,Real-time,21.5,2025-09-23 06:07:40+00
3220C591E3D13,External,Real-time,21.5,2025-09-23 06:07:40+00
3220C591E3D13,External,Real-time,21.6,2025-09-23 06:12:40+00
3220C591E3D13,External,Real-time,21.6,2025-09-23 06:12:40+00
3220C591E3D13,External,Real-time,21.6,2025-09-23 06:17:40+00
3220C591E3D13,External,Real-time,21.6,2025-09-23 06:17:40+00
3220C591E3D13,External,Real-time,21.7,2025-09-23 06:22:40+00
3220C591E3D13,External,Real-time,21.7,2025-09-23 06:27:40+00
3220C591E3D13,External,Real-time,21.8,2025-09-23 06:32:40+00
3220C591E3D13,External,Real-time,21.8,2025-09-23 06:37:40+00
3220C591E3D13,External,Real-time,21.9,2025-09-23 06:42:40+00
3220C591E3D13,External,Real-time,21.9,2025-09-23 06:47:40+00
3220C591E3D13,External,Real-time,22,2025-09-23 06:52:40+00
3220C591E3D13,External,Real-time,22,2025-09-23 06:57:40+00
3220C591E3D13,External,Real-time,22.1,2025-09-23 07:02:40+00
3220C591E3D13,External,Real-time,22.1,2025-09-23 07:07:40+00
3220C591E3D13,External,Real-time,22.1,2025-09-23 07:12:40+00
3220C591E3D13,External,Real-time,22.2,2025-09-23 07:17:40+00
3220C591E3D13,External,Real-time,22.2,2025-09-23 07:22:40+00
3220C591E3D13,External,Real-time,22.3,2025-09-23 07:27:40+00
3220C591E3D13,External,Real-time,22.3,2025-09-23 07:27:40+00
3220C591E3D13,External,Real-time,22.3,2025-09-23 07:32:40+00
3220C591E3D13,External,Real-time,22.4,2025-09-23 07:37:40+00
3220C591E3D13,External,Real-time,22.4,2025-09-23 07:42:40+00
3220C591E3D13,External,Real-time,22.4,2025-09-23 07:47:40+00
3220C591E3D13,External,Real-time,22.4,2025-09-23 07:52:40+00
3220C591E3D13,External,Real-time,22.5,2025-09-23 07:57:40+00
3220C591E3D13,External,Real-time,22.5,2025-09-23 07:57:40+00
3220C591E3D13,External,Real-time,22.5,2025-09-23 08:02:40+00
3220C591E3D13,External,Real-time,22.6,2025-09-23 08:07:40+00
3220C591E3D13,External,Real-time,22.6,2025-09-23 08:12:40+00
3220C591E3D13,External,Real-time,22.7,2025-09-23 08:17:40+00
3220C591E3D13,External,Real-time,22.7,2025-09-23 08:22:40+00
3220C591E3D13,External,Real-time,22.7,2025-09-23 08:27:40+00
3220C591E3D13,External,Real-time,22.8,2025-09-23 08:32:40+00
3220C591E3D13,External,Real-time,22.8,2025-09-23 08:37:40+00
3220C591E3D13,External,Real-time,22.8,2025-09-23 08:42:40+00
3220C591E3D13,External,Real-time,22.8,2025-09-23 08:47:40+00
3220C591E3D13,External,Real-time,22.8,2025-09-23 08:52:40+00
3220C591E3D13,External,Real-time,22.9,2025-09-23 08:57:40+00
3220C591E3D13,External,Real-time,22.9,2025-09-23 09:02:40+00
3220C591E3D13,External,Real-time,22.9,2025-09-23 09:07:40+00
3220C591E3D13,External,Real-time,22.9,2025-09-23 09:12:40+00
3220C591E3D13,External,Real-time,22.9,2025-09-23 09:17:40+00
3220C591E3D13,External,Real-time,22.9,2025-09-23 09:17:40+00
3220C591E3D13,External,Real-time,22.9,2025-09-23 09:22:40+00
3220C591E3D13,External,Real-time,22.9,2025-09-23 09:22:40+00
3220C591E3D13,External,Real-time,22.9,2025-09-23 09:27:40+00
3220C591E3D13,External,Real-time,22.9,2025-09-23 09:27:40+00
3220C591E3D13,External,Real-time,22.9,2025-09-23 09:32:40+00
3220C591E3D13,External,Real-time,23,2025-09-23 09:37:40+00
3220C591E3D13,External,Real-time,23,2025-09-23 09:42:40+00
3220C591E3D13,External,Real-time,23,2025-09-23 09:47:40+00
3220C591E3D13,External,Real-time,23,2025-09-23 09:52:40+00
3220C591E3D13,External,Real-time,23,2025-09-23 09:57:40+00
3220C591E3D13,External,Real-time,23,2025-09-23 10:02:40+00
3220C591E3D13,External,Real-time,23,2025-09-23 10:07:40+00
3220C591E3D13,External,Real-time,23,2025-09-23 10:12:40+00
3220C591E3D13,External,Real-time,22.9,2025-09-23 10:17:40+00
3220C591E3D13,External,Real-time,22.9,2025-09-23 10:22:40+00
3220C591E3D13,External,Real-time,22.9,2025-09-23 10:27:40+00
3220C591E3D13,External,Real-time,22.9,2025-09-23 10:32:40+00
3220C591E3D13,External,Real-time,22.9,2025-09-23 10:32:40+00
3220C591E3D13,External,Real-time,22.9,2025-09-23 10:37:40+00
3220C591E3D13,External,Real-time,22.9,2025-09-23 10:42:40+00
3220C591E3D13,External,Real-time,22.9,2025-09-23 10:47:40+00
3220C591E3D13,External,Real-time,22.8,2025-09-23 10:52:40+00
3220C591E3D13,External,Real-time,22.9,2025-09-23 10:57:40+00
3220C591E3D13,External,Real-time,22.8,2025-09-23 11:02:40+00
3220C591E3D13,External,Real-time,22.8,2025-09-23 11:02:40+00
3220C591E3D13,External,Real-time,22.8,2025-09-23 11:07:40+00
3220C591E3D13,External,Real-time,22.8,2025-09-23 11:12:40+00
3220C591E3D13,External,Real-time,22.8,2025-09-23 11:17:40+00
3220C591E3D13,External,Real-time,22.8,2025-09-23 11:22:40+00
3220C591E3D13,External,Real-time,22.8,2025-09-23 11:27:40+00
3220C591E3D13,External,Real-time,22.8,2025-09-23 11:32:40+00
3220C591E3D13,External,Real-time,22.8,2025-09-23 11:37:40+00
3220C591E3D13,External,Real-time,22.8,2025-09-23 11:42:40+00
3220C591E3D13,External,Real-time,22.8,2025-09-23 11:47:40+00
3220C591E3D13,External,Real-time,22.7,2025-09-23 11:52:40+00
3220C591E3D13,External,Real-time,22.7,2025-09-23 11:57:40+00
3220C591E3D13,External,Real-time,22.7,2025-09-23 12:02:40+00
3220C591E3D13,External,Real-time,22.7,2025-09-23 12:07:40+00
3220C591E3D13,External,Real-time,22.7,2025-09-23 12:12:40+00
3220C591E3D13,External,Real-time,22.7,2025-09-23 12:17:40+00
3220C591E3D13,External,Real-time,22.7,2025-09-23 12:22:40+00
3220C591E3D13,External,Real-time,22.7,2025-09-23 12:27:40+00
3220C591E3D13,External,Real-time,22.7,2025-09-23 12:32:40+00
3220C591E3D13,External,Real-time,22.7,2025-09-23 12:37:40+00
3220C591E3D13,External,Real-time,22.7,2025-09-23 12:42:40+00
3220C591E3D13,External,Real-time,22.7,2025-09-23 12:47:40+00
3220C591E3D13,External,Real-time,22.7,2025-09-23 12:52:40+00
3220C591E3D13,External,Real-time,22.6,2025-09-23 12:57:40+00
3220C591E3D13,External,Real-time,22.7,2025-09-23 13:02:40+00
3220C591E3D13,External,Real-time,22.7,2025-09-23 13:07:40+00
3220C591E3D13,External,Real-time,22.7,2025-09-23 13:12:40+00
3220C591E3D13,External,Real-time,22.7,2025-09-23 13:17:40+00
3220C591E3D13,External,Real-time,22.6,2025-09-23 13:22:40+00
3220C591E3D13,External,Real-time,22.7,2025-09-23 13:27:40+00
3220C591E3D13,External,Real-time,22.7,2025-09-23 13:32:40+00
3220C591E3D13,External,Real-time,22.7,2025-09-23 13:37:40+00
3220C591E3D13,External,Real-time,22.6,2025-09-23 13:42:40+00
3220C591E3D13,External,Real-time,22.6,2025-09-23 13:47:40+00
3220C591E3D13,External,Real-time,22.6,2025-09-23 13:52:40+00
3220C591E3D13,External,Real-time,22.6,2025-09-23 13:57:40+00
3220C591E3D13,External,Real-time,22.6,2025-09-23 14:02:40+00
3220C591E3D13,External,Real-time,22.6,2025-09-23 14:07:40+00
3220C591E3D13,External,Real-time,22.6,2025-09-23 14:12:40+00
3220C591E3D13,External,Real-time,22.6,2025-09-23 14:17:40+00
3220C591E3D13,External,Real-time,22.6,2025-09-23 14:22:40+00
3220C591E3D13,External,Real-time,22.6,2025-09-23 14:27:40+00
3220C591E3D13,External,Real-time,22.6,2025-09-23 14:32:40+00
3220C591E3D13,External,Real-time,22.6,2025-09-23 14:37:40+00
3220C591E3D13,External,Real-time,22.6,2025-09-23 14:42:40+00
3220C591E3D13,External,Real-time,22.6,2025-09-23 14:47:40+00
3220C591E3D13,External,Real-time,22.6,2025-09-23 14:52:40+00
3220C591E3D13,External,Real-time,22.7,2025-09-23 14:57:40+00
3220C591E3D13,External,Real-time,22.7,2025-09-23 15:02:40+00
3220C591E3D13,External,Real-time,22.7,2025-09-23 15:07:40+00
3220C591E3D13,External,Real-time,22.7,2025-09-23 15:12:40+00
3220C591E3D13,External,Real-time,22.7,2025-09-23 15:17:40+00
3220C591E3D13,External,Real-time,22.7,2025-09-23 15:22:40+00
3220C591E3D13,External,Real-time,22.7,2025-09-23 15:27:40+00
3220C591E3D13,External,Real-time,22.8,2025-09-23 15:32:40+00
3220C591E3D13,External,Real-time,22.8,2025-09-23 15:37:40+00
3220C591E3D13,External,Real-time,22.8,2025-09-23 15:42:40+00
3220C591E3D13,External,Real-time,22.8,2025-09-23 15:47:40+00
3220C591E3D13,External,Real-time,22.8,2025-09-23 15:47:40+00
3220C591E3D13,External,Real-time,22.8,2025-09-23 15:52:40+00
3220C591E3D13,External,Real-time,22.8,2025-09-23 15:52:40+00
3220C591E3D13,External,Real-time,22.8,2025-09-23 15:57:40+00
3220C591E3D13,External,Real-time,22.8,2025-09-23 15:57:40+00
3220C591E3D13,External,Real-time,22.9,2025-09-23 16:02:40+00
3220C591E3D13,External,Real-time,22.9,2025-09-23 16:07:40+00
3220C591E3D13,External,Real-time,22.9,2025-09-23 16:12:40+00
3220C591E3D13,External,Real-time,22.9,2025-09-23 16:17:38+00
3220C591E3D13,External,Real-time,22.9,2025-09-23 16:17:38+00
3220C591E3D13,External,Real-time,22.9,2025-09-23 16:22:38+00
3220C591E3D13,External,Real-time,22.9,2025-09-23 16:22:38+00
3220C591E3D13,External,Real-time,23,2025-09-23 16:27:38+00
3220C591E3D13,External,Real-time,23,2025-09-23 16:27:38+00
3220C591E3D13,External,Real-time,23,2025-09-23 16:32:38+00
3220C591E3D13,External,Real-time,23,2025-09-23 16:32:38+00
3220C591E3D13,External,Real-time,23,2025-09-23 16:37:38+00
3220C591E3D13,External,Real-time,23,2025-09-23 16:37:38+00
3220C591E3D13,External,Real-time,23,2025-09-23 16:42:38+00
3220C591E3D13,External,Real-time,23,2025-09-23 16:42:38+00
3220C591E3D13,External,Real-time,23,2025-09-23 16:47:38+00
3220C591E3D13,External,Real-time,23.1,2025-09-23 16:52:38+00
3220C591E3D13,External,Real-time,23.1,2025-09-23 16:57:38+00
3220C591E3D13,External,Real-time,23.1,2025-09-23 17:02:38+00
3220C591E3D13,External,Real-time,23.1,2025-09-23 17:07:38+00
3220C591E3D13,External,Real-time,23.1,2025-09-23 17:12:38+00
3220C591E3D13,External,Real-time,23.1,2025-09-23 17:17:38+00
3220C591E3D13,External,Real-time,23.1,2025-09-23 17:22:38+00
3220C591E3D13,External,Real-time,23.1,2025-09-23 17:27:38+00
3220C591E3D13,External,Real-time,23.2,2025-09-23 17:32:38+00
3220C591E3D13,External,Real-time,23.2,2025-09-23 17:37:38+00
3220C591E3D13,External,Real-time,23.2,2025-09-23 17:42:38+00
3220C591E3D13,External,Real-time,23.3,2025-09-23 17:47:38+00
3220C591E3D13,External,Real-time,23.3,2025-09-23 17:52:38+00
3220C591E3D13,External,Real-time,23.3,2025-09-23 17:57:38+00
3220C591E3D13,External,Real-time,23.3,2025-09-23 18:02:38+00
3220C591E3D13,External,Real-time,23.3,2025-09-23 18:07:38+00
3220C591E3D13,External,Real-time,23.3,2025-09-23 18:12:38+00
3220C591E3D13,External,Real-time,23.3,2025-09-23 18:17:38+00
3220C591E3D13,External,Real-time,23.4,2025-09-23 18:22:38+00
3220C591E3D13,External,Real-time,23.4,2025-09-23 18:27:38+00
3220C591E3D13,External,Real-time,23.4,2025-09-23 18:32:38+00
3220C591E3D13,External,Real-time,23.4,2025-09-23 18:37:38+00
3220C591E3D13,External,Real-time,23.4,2025-09-23 18:42:38+00
3220C591E3D13,External,Real-time,23.4,2025-09-23 18:47:38+00
3220C591E3D13,External,Real-time,23.4,2025-09-23 18:52:38+00
3220C591E3D13,External,Real-time,23.5,2025-09-23 18:57:38+00
3220C591E3D13,External,Real-time,23.5,2025-09-23 19:02:38+00
3220C591E3D13,External,Real-time,23.5,2025-09-23 19:07:38+00
3220C591E3D13,External,Real-time,23.5,2025-09-23 19:12:38+00
3220C591E3D13,External,Real-time,23.6,2025-09-23 19:17:38+00
3220C591E3D13,External,Real-time,23.7,2025-09-23 19:22:38+00
3220C591E3D13,External,Real-time,24,2025-09-23 19:27:38+00
3220C591E3D13,External,Real-time,24.2,2025-09-23 19:32:38+00
3220C591E3D13,External,Real-time,24.3,2025-09-23 19:37:38+00
3220C591E3D13,External,Real-time,24.3,2025-09-23 19:42:38+00
3220C591E3D13,External,Real-time,24.3,2025-09-23 19:47:38+00
3220C591E3D13,External,Real-time,24.3,2025-09-23 19:52:38+00
3220C591E3D13,External,Real-time,24.3,2025-09-23 19:57:38+00
3220C591E3D13,External,Real-time,24.2,2025-09-23 20:02:38+00
3220C591E3D13,External,Real-time,24.2,2025-09-23 20:07:38+00
3220C591E3D13,External,Real-time,24.2,2025-09-23 20:12:38+00
3220C591E3D13,External,Real-time,24.2,2025-09-23 20:17:38+00
3220C591E3D13,External,Real-time,24.1,2025-09-23 20:22:38+00
3220C591E3D13,External,Real-time,24.1,2025-09-23 20:27:38+00
3220C591E3D13,External,Real-time,24.1,2025-09-23 20:32:38+00
3220C591E3D13,External,Real-time,24.1,2025-09-23 20:37:38+00
3220C591E3D13,External,Real-time,24.1,2025-09-23 20:42:38+00
3220C591E3D13,External,Real-time,24.1,2025-09-23 20:47:38+00
3220C591E3D13,External,Real-time,24.1,2025-09-23 20:52:38+00
